
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 0.91666667 | tag: type | tagto:  system
v2 1.00000000 | tag: type | tagto:  blog
v2 1.00000000 | tag: type | tagto:  session
v2 0.95833333 | tag: type | tagto:  advice
v2 0.93750000 | tag: type | tagto:  task
v2 0.96428571 | tag: type | tagto:  message
v2 1.00000000 | tag: type | tagto:  hour
v2 1.00000000 | tag: type | tagto:  forum
v2 1.00000000 | tag: type | tagto:  key
v2 0.96875000 | tag: type | tagto:  resource
v2 0.93750000 | tag: type | tagto:  tag
v2 0.96875000 | tag: type | tagto:  document
v2 1.00000000 | tag: type | tagto:  doc
v2 1.00000000 | tag: type | tagto:  bill
v2 1.00000000 | tag: type | tagto:  net
v2 0.93750000 | tag: type | tagto:  code
v2 0.92857143 | tag: type | tagto:  student
v2 1.00000000 | tag: type | tagto:  info
v2 0.93750000 | tag: type | tagto:  site
v2 0.95833333 | tag: type | tagto:  friend
v2 0.95000000 | tag: type | tagto:  space
v2 0.95000000 | tag: type | tagto:  image
v2 1.00000000 | tag: type | tagto:  version
v2 0.93750000 | tag: type | tagto:  file
v2 1.00000000 | tag: type | tagto:  e-mail
v2 1.00000000 | tag: type | tagto:  region
v2 0.95833333 | tag: type | tagto:  handle
v2 0.93750000 | tag: type | tagto:  date
v2 0.95833333 | tag: type | tagto:  folder
v2 0.96875000 | tag: type | tagto:  location
v2 1.00000000 | tag: type | tagto:  format
v2 1.00000000 | tag: type | tagto:  URL
v2 1.00000000 | tag: type | tagto:  photo
v2 1.00000000 | tag: type | tagto:  gain
v2 1.00000000 | tag: type | tagto:  event
v2 0.95000000 | tag: type | tagto:  telco
v2 1.00000000 | tag: type | tagto:  club
v2 1.00000000 | tag: type | tagto:  avatar
v2 0.95833333 | tag: type | tagto:  client
v2 0.97222222 | tag: type | tagto:  wholesale
v2 0.93750000 | tag: type | tagto:  test
v2 1.00000000 | tag: type | tagto:  simular
v2 1.00000000 | tag: type | tagto:  locator
v2 0.87500000 | tag: type | tagto:  top
v2 0.95833333 | tag: type | tagto:  object
v2 1.00000000 | tag: type | tagto:  markup
v2 0.96875000 | tag: type | tagto:  language
similarity: 0.08072917 | tag: type | tagto:  language
v2 0.94444444 | tag: hypertext | tagto:  service
v2 0.94444444 | tag: hypertext | tagto:  contract
v2 0.97222222 | tag: hypertext | tagto:  number
v2 0.95000000 | tag: hypertext | tagto:  connection
v2 0.97222222 | tag: hypertext | tagto:  name
v2 0.97222222 | tag: hypertext | tagto:  provider
v2 0.95454545 | tag: hypertext | tagto:  information
v2 0.97222222 | tag: hypertext | tagto:  line
v2 1.00000000 | tag: hypertext | tagto:  day
v2 0.94444444 | tag: hypertext | tagto:  week
v2 0.94444444 | tag: hypertext | tagto:  counter
v2 1.00000000 | tag: hypertext | tagto:  domain
v2 0.94444444 | tag: hypertext | tagto:  detail
v2 0.91666667 | tag: hypertext | tagto:  report
v2 1.00000000 | tag: hypertext | tagto:  dodo
v2 1.00000000 | tag: hypertext | tagto:  id
v2 0.94444444 | tag: hypertext | tagto:  phone
v2 1.00000000 | tag: hypertext | tagto:  loss
v2 0.97222222 | tag: hypertext | tagto:  range
v2 0.97222222 | tag: hypertext | tagto:  month
v2 1.00000000 | tag: hypertext | tagto:  exchange
v2 0.91666667 | tag: hypertext | tagto:  request
v2 0.91666667 | tag: hypertext | tagto:  property
v2 0.97222222 | tag: hypertext | tagto:  entrance
v2 0.94444444 | tag: hypertext | tagto:  stat
v2 1.00000000 | tag: hypertext | tagto:  block
v2 0.97727273 | tag: hypertext | tagto:  transaction
v2 0.88888889 | tag: hypertext | tagto:  Internet
v2 0.97222222 | tag: hypertext | tagto:  network
v2 1.00000000 | tag: hypertext | tagto:  provision
v2 0.97222222 | tag: hypertext | tagto:  value
v2 0.97222222 | tag: hypertext | tagto:  zone
v2 0.94444444 | tag: hypertext | tagto:  point
v2 0.97222222 | tag: hypertext | tagto:  country
v2 1.00000000 | tag: hypertext | tagto:  add-on
v2 0.94444444 | tag: hypertext | tagto:  belt
v2 0.94444444 | tag: hypertext | tagto:  master
v2 1.00000000 | tag: hypertext | tagto:  goal
v2 0.95000000 | tag: hypertext | tagto:  management
v2 0.94444444 | tag: hypertext | tagto:  method
v2 0.97222222 | tag: hypertext | tagto:  status
v2 0.94444444 | tag: hypertext | tagto:  user
v2 0.91666667 | tag: hypertext | tagto:  system
v2 1.00000000 | tag: hypertext | tagto:  blog
v2 0.97222222 | tag: hypertext | tagto:  session
v2 0.97222222 | tag: hypertext | tagto:  advice
v2 0.97222222 | tag: hypertext | tagto:  task
v2 0.97222222 | tag: hypertext | tagto:  message
v2 0.94444444 | tag: hypertext | tagto:  hour
v2 0.97222222 | tag: hypertext | tagto:  forum
v2 0.97222222 | tag: hypertext | tagto:  key
v2 0.97222222 | tag: hypertext | tagto:  resource
v2 0.97222222 | tag: hypertext | tagto:  tag
v2 0.94444444 | tag: hypertext | tagto:  document
v2 1.00000000 | tag: hypertext | tagto:  doc
v2 1.00000000 | tag: hypertext | tagto:  bill
v2 0.94444444 | tag: hypertext | tagto:  net
v2 0.97222222 | tag: hypertext | tagto:  code
v2 0.94444444 | tag: hypertext | tagto:  student
v2 1.00000000 | tag: hypertext | tagto:  info
v2 0.94444444 | tag: hypertext | tagto:  site
v2 0.94444444 | tag: hypertext | tagto:  friend
v2 0.94444444 | tag: hypertext | tagto:  space
v2 0.97222222 | tag: hypertext | tagto:  image
v2 0.94444444 | tag: hypertext | tagto:  version
v2 0.97222222 | tag: hypertext | tagto:  file
v2 0.97222222 | tag: hypertext | tagto:  e-mail
v2 0.97222222 | tag: hypertext | tagto:  region
v2 0.94444444 | tag: hypertext | tagto:  handle
v2 0.94444444 | tag: hypertext | tagto:  date
v2 0.97222222 | tag: hypertext | tagto:  folder
v2 0.97222222 | tag: hypertext | tagto:  location
v2 0.94444444 | tag: hypertext | tagto:  format
v2 1.00000000 | tag: hypertext | tagto:  URL
v2 0.94444444 | tag: hypertext | tagto:  photo
v2 1.00000000 | tag: hypertext | tagto:  gain
v2 0.91666667 | tag: hypertext | tagto:  event
v2 0.97222222 | tag: hypertext | tagto:  telco
v2 1.00000000 | tag: hypertext | tagto:  club
v2 0.97222222 | tag: hypertext | tagto:  avatar
v2 0.94444444 | tag: hypertext | tagto:  client
v2 0.97222222 | tag: hypertext | tagto:  wholesale
v2 0.91666667 | tag: hypertext | tagto:  test
v2 1.00000000 | tag: hypertext | tagto:  simular
v2 0.97222222 | tag: hypertext | tagto:  locator
v2 0.97222222 | tag: hypertext | tagto:  top
v2 0.94444444 | tag: hypertext | tagto:  object
v2 0.97222222 | tag: hypertext | tagto:  markup
v2 1.00000000 | tag: hypertext | tagto:  language
v2 0.91666667 | tag: hypertext | tagto:  type
similarity: 0.07638889 | tag: hypertext | tagto:  type
v2 1.00000000 | tag: op | tagto:  service
v2 0.96875000 | tag: op | tagto:  contract
v2 1.00000000 | tag: op | tagto:  number
v2 0.97500000 | tag: op | tagto:  connection
v2 1.00000000 | tag: op | tagto:  name
v2 0.96875000 | tag: op | tagto:  provider
v2 0.97727273 | tag: op | tagto:  information
v2 1.00000000 | tag: op | tagto:  line
v2 1.00000000 | tag: op | tagto:  day
v2 1.00000000 | tag: op | tagto:  week
v2 0.96428571 | tag: op | tagto:  counter
v2 0.95833333 | tag: op | tagto:  domain
v2 1.00000000 | tag: op | tagto:  detail
v2 0.95833333 | tag: op | tagto:  report
v2 0.93750000 | tag: op | tagto:  dodo
v2 1.00000000 | tag: op | tagto:  id
v2 0.95000000 | tag: op | tagto:  phone
v2 0.93750000 | tag: op | tagto:  loss
v2 1.00000000 | tag: op | tagto:  range
v2 0.95000000 | tag: op | tagto:  month
v2 1.00000000 | tag: op | tagto:  exchange
v2 1.00000000 | tag: op | tagto:  request
v2 0.93750000 | tag: op | tagto:  property
v2 1.00000000 | tag: op | tagto:  entrance
v2 1.00000000 | tag: op | tagto:  stat
v2 0.95000000 | tag: op | tagto:  block
v2 0.97727273 | tag: op | tagto:  transaction
v2 1.00000000 | tag: op | tagto:  Internet
v2 0.96428571 | tag: op | tagto:  network
v2 0.97222222 | tag: op | tagto:  provision
v2 1.00000000 | tag: op | tagto:  value
v2 0.93750000 | tag: op | tagto:  zone
v2 0.95000000 | tag: op | tagto:  point
v2 0.96428571 | tag: op | tagto:  country
v2 0.95833333 | tag: op | tagto:  add-on
v2 1.00000000 | tag: op | tagto:  belt
v2 1.00000000 | tag: op | tagto:  master
v2 0.93750000 | tag: op | tagto:  goal
v2 1.00000000 | tag: op | tagto:  management
v2 0.95833333 | tag: op | tagto:  method
v2 1.00000000 | tag: op | tagto:  status
v2 1.00000000 | tag: op | tagto:  user
v2 1.00000000 | tag: op | tagto:  system
v2 0.93750000 | tag: op | tagto:  blog
v2 0.96428571 | tag: op | tagto:  session
v2 1.00000000 | tag: op | tagto:  advice
v2 1.00000000 | tag: op | tagto:  task
v2 1.00000000 | tag: op | tagto:  message
v2 0.93750000 | tag: op | tagto:  hour
v2 0.95000000 | tag: op | tagto:  forum
v2 1.00000000 | tag: op | tagto:  key
v2 0.96875000 | tag: op | tagto:  resource
v2 1.00000000 | tag: op | tagto:  tag
v2 0.96875000 | tag: op | tagto:  document
v2 0.91666667 | tag: op | tagto:  doc
v2 1.00000000 | tag: op | tagto:  bill
v2 1.00000000 | tag: op | tagto:  net
v2 0.93750000 | tag: op | tagto:  code
v2 1.00000000 | tag: op | tagto:  student
v2 1.00000000 | tag: op | tagto:  info
v2 1.00000000 | tag: op | tagto:  site
v2 1.00000000 | tag: op | tagto:  friend
v2 0.95000000 | tag: op | tagto:  space
v2 1.00000000 | tag: op | tagto:  image
v2 0.96428571 | tag: op | tagto:  version
v2 1.00000000 | tag: op | tagto:  file
v2 1.00000000 | tag: op | tagto:  e-mail
v2 0.95833333 | tag: op | tagto:  region
v2 1.00000000 | tag: op | tagto:  handle
v2 1.00000000 | tag: op | tagto:  date
v2 0.95833333 | tag: op | tagto:  folder
v2 0.96875000 | tag: op | tagto:  location
v2 0.95833333 | tag: op | tagto:  format
v2 1.00000000 | tag: op | tagto:  URL
v2 0.95000000 | tag: op | tagto:  photo
v2 1.00000000 | tag: op | tagto:  gain
v2 1.00000000 | tag: op | tagto:  event
v2 1.00000000 | tag: op | tagto:  telco
v2 1.00000000 | tag: op | tagto:  club
v2 1.00000000 | tag: op | tagto:  avatar
v2 1.00000000 | tag: op | tagto:  client
v2 0.97222222 | tag: op | tagto:  wholesale
v2 1.00000000 | tag: op | tagto:  test
v2 1.00000000 | tag: op | tagto:  simular
v2 0.96428571 | tag: op | tagto:  locator
v2 0.83333333 | tag: op | tagto:  top
v2 0.95833333 | tag: op | tagto:  object
v2 0.95833333 | tag: op | tagto:  markup
v2 1.00000000 | tag: op | tagto:  language
v2 0.93750000 | tag: op | tagto:  type
v2 0.97222222 | tag: op | tagto:  hypertext
similarity: 0.07812500 | tag: op | tagto:  type
v2 0.96428571 | tag: toe | tagto:  service
v2 0.96875000 | tag: toe | tagto:  contract
v2 0.95833333 | tag: toe | tagto:  number
v2 0.95000000 | tag: toe | tagto:  connection
v2 0.93750000 | tag: toe | tagto:  name
v2 0.93750000 | tag: toe | tagto:  provider
v2 0.95454545 | tag: toe | tagto:  information
v2 0.93750000 | tag: toe | tagto:  line
v2 1.00000000 | tag: toe | tagto:  day
v2 0.93750000 | tag: toe | tagto:  week
v2 0.92857143 | tag: toe | tagto:  counter
v2 0.95833333 | tag: toe | tagto:  domain
v2 0.95833333 | tag: toe | tagto:  detail
v2 0.95833333 | tag: toe | tagto:  report
v2 0.93750000 | tag: toe | tagto:  dodo
v2 1.00000000 | tag: toe | tagto:  id
v2 0.90000000 | tag: toe | tagto:  phone
v2 0.93750000 | tag: toe | tagto:  loss
v2 0.95000000 | tag: toe | tagto:  range
v2 0.95000000 | tag: toe | tagto:  month
v2 0.96875000 | tag: toe | tagto:  exchange
v2 0.96428571 | tag: toe | tagto:  request
v2 0.93750000 | tag: toe | tagto:  property
v2 0.93750000 | tag: toe | tagto:  entrance
v2 0.93750000 | tag: toe | tagto:  stat
v2 0.95000000 | tag: toe | tagto:  block
v2 0.95454545 | tag: toe | tagto:  transaction
v2 0.93750000 | tag: toe | tagto:  Internet
v2 0.92857143 | tag: toe | tagto:  network
v2 0.97222222 | tag: toe | tagto:  provision
v2 0.95000000 | tag: toe | tagto:  value
v2 0.87500000 | tag: toe | tagto:  zone
v2 0.95000000 | tag: toe | tagto:  point
v2 0.96428571 | tag: toe | tagto:  country
v2 0.95833333 | tag: toe | tagto:  add-on
v2 1.00000000 | tag: toe | tagto:  belt
v2 0.95833333 | tag: toe | tagto:  master
v2 0.93750000 | tag: toe | tagto:  goal
v2 0.97500000 | tag: toe | tagto:  management
v2 0.91666667 | tag: toe | tagto:  method
v2 0.95833333 | tag: toe | tagto:  status
v2 0.93750000 | tag: toe | tagto:  user
v2 0.95833333 | tag: toe | tagto:  system
v2 0.93750000 | tag: toe | tagto:  blog
v2 0.96428571 | tag: toe | tagto:  session
v2 0.95833333 | tag: toe | tagto:  advice
v2 0.93750000 | tag: toe | tagto:  task
v2 0.96428571 | tag: toe | tagto:  message
v2 0.93750000 | tag: toe | tagto:  hour
v2 0.95000000 | tag: toe | tagto:  forum
v2 1.00000000 | tag: toe | tagto:  key
v2 0.93750000 | tag: toe | tagto:  resource
v2 0.91666667 | tag: toe | tagto:  tag
v2 0.93750000 | tag: toe | tagto:  document
v2 0.91666667 | tag: toe | tagto:  doc
v2 1.00000000 | tag: toe | tagto:  bill
v2 1.00000000 | tag: toe | tagto:  net
v2 0.87500000 | tag: toe | tagto:  code
v2 0.92857143 | tag: toe | tagto:  student
v2 1.00000000 | tag: toe | tagto:  info
v2 0.93750000 | tag: toe | tagto:  site
v2 0.95833333 | tag: toe | tagto:  friend
v2 0.95000000 | tag: toe | tagto:  space
v2 0.95000000 | tag: toe | tagto:  image
v2 0.96428571 | tag: toe | tagto:  version
v2 0.93750000 | tag: toe | tagto:  file
v2 1.00000000 | tag: toe | tagto:  e-mail
v2 0.95833333 | tag: toe | tagto:  region
v2 0.95833333 | tag: toe | tagto:  handle
v2 0.93750000 | tag: toe | tagto:  date
v2 0.91666667 | tag: toe | tagto:  folder
v2 0.93750000 | tag: toe | tagto:  location
v2 0.95833333 | tag: toe | tagto:  format
v2 1.00000000 | tag: toe | tagto:  URL
v2 0.95000000 | tag: toe | tagto:  photo
v2 1.00000000 | tag: toe | tagto:  gain
v2 0.95000000 | tag: toe | tagto:  event
v2 0.95000000 | tag: toe | tagto:  telco
v2 1.00000000 | tag: toe | tagto:  club
v2 0.95833333 | tag: toe | tagto:  avatar
v2 0.95833333 | tag: toe | tagto:  client
v2 0.94444444 | tag: toe | tagto:  wholesale
v2 0.93750000 | tag: toe | tagto:  test
v2 1.00000000 | tag: toe | tagto:  simular
v2 0.92857143 | tag: toe | tagto:  locator
v2 0.83333333 | tag: toe | tagto:  top
v2 0.95833333 | tag: toe | tagto:  object
v2 1.00000000 | tag: toe | tagto:  markup
v2 0.96875000 | tag: toe | tagto:  language
v2 0.87500000 | tag: toe | tagto:  type
v2 0.97222222 | tag: toe | tagto:  hypertext
v2 0.91666667 | tag: toe | tagto:  op
similarity: 0.07291667 | tag: toe | tagto:  type
v2 0.96428571 | tag: van | tagto:  service
v2 0.96875000 | tag: van | tagto:  contract
v2 1.00000000 | tag: van | tagto:  number
v2 0.97500000 | tag: van | tagto:  connection
v2 0.93750000 | tag: van | tagto:  name
v2 0.96875000 | tag: van | tagto:  provider
v2 0.95454545 | tag: van | tagto:  information
v2 0.93750000 | tag: van | tagto:  line
v2 0.91666667 | tag: van | tagto:  day
v2 1.00000000 | tag: van | tagto:  week
v2 0.96428571 | tag: van | tagto:  counter
v2 0.91666667 | tag: van | tagto:  domain
v2 0.95833333 | tag: van | tagto:  detail
v2 1.00000000 | tag: van | tagto:  report
v2 1.00000000 | tag: van | tagto:  dodo
v2 1.00000000 | tag: van | tagto:  id
v2 0.95000000 | tag: van | tagto:  phone
v2 1.00000000 | tag: van | tagto:  loss
v2 0.90000000 | tag: van | tagto:  range
v2 0.95000000 | tag: van | tagto:  month
v2 0.93750000 | tag: van | tagto:  exchange
v2 1.00000000 | tag: van | tagto:  request
v2 1.00000000 | tag: van | tagto:  property
v2 0.93750000 | tag: van | tagto:  entrance
v2 0.93750000 | tag: van | tagto:  stat
v2 1.00000000 | tag: van | tagto:  block
v2 0.95454545 | tag: van | tagto:  transaction
v2 0.96875000 | tag: van | tagto:  Internet
v2 1.00000000 | tag: van | tagto:  network
v2 0.94444444 | tag: van | tagto:  provision
v2 0.90000000 | tag: van | tagto:  value
v2 0.93750000 | tag: van | tagto:  zone
v2 0.95000000 | tag: van | tagto:  point
v2 0.96428571 | tag: van | tagto:  country
v2 0.95833333 | tag: van | tagto:  add-on
v2 1.00000000 | tag: van | tagto:  belt
v2 0.95833333 | tag: van | tagto:  master
v2 0.93750000 | tag: van | tagto:  goal
v2 0.95000000 | tag: van | tagto:  management
v2 1.00000000 | tag: van | tagto:  method
v2 0.95833333 | tag: van | tagto:  status
v2 1.00000000 | tag: van | tagto:  user
v2 1.00000000 | tag: van | tagto:  system
v2 1.00000000 | tag: van | tagto:  blog
v2 0.96428571 | tag: van | tagto:  session
v2 0.95833333 | tag: van | tagto:  advice
v2 0.93750000 | tag: van | tagto:  task
v2 0.96428571 | tag: van | tagto:  message
v2 1.00000000 | tag: van | tagto:  hour
v2 1.00000000 | tag: van | tagto:  forum
v2 1.00000000 | tag: van | tagto:  key
v2 1.00000000 | tag: van | tagto:  resource
v2 0.91666667 | tag: van | tagto:  tag
v2 0.96875000 | tag: van | tagto:  document
v2 1.00000000 | tag: van | tagto:  doc
v2 1.00000000 | tag: van | tagto:  bill
v2 1.00000000 | tag: van | tagto:  net
v2 1.00000000 | tag: van | tagto:  code
v2 0.96428571 | tag: van | tagto:  student
v2 1.00000000 | tag: van | tagto:  info
v2 1.00000000 | tag: van | tagto:  site
v2 0.95833333 | tag: van | tagto:  friend
v2 0.95000000 | tag: van | tagto:  space
v2 0.95000000 | tag: van | tagto:  image
v2 0.92857143 | tag: van | tagto:  version
v2 1.00000000 | tag: van | tagto:  file
v2 0.95833333 | tag: van | tagto:  e-mail
v2 0.95833333 | tag: van | tagto:  region
v2 0.91666667 | tag: van | tagto:  handle
v2 0.93750000 | tag: van | tagto:  date
v2 1.00000000 | tag: van | tagto:  folder
v2 0.93750000 | tag: van | tagto:  location
v2 0.95833333 | tag: van | tagto:  format
v2 1.00000000 | tag: van | tagto:  URL
v2 1.00000000 | tag: van | tagto:  photo
v2 0.87500000 | tag: van | tagto:  gain
v2 0.90000000 | tag: van | tagto:  event
v2 1.00000000 | tag: van | tagto:  telco
v2 1.00000000 | tag: van | tagto:  club
v2 0.91666667 | tag: van | tagto:  avatar
v2 0.95833333 | tag: van | tagto:  client
v2 0.97222222 | tag: van | tagto:  wholesale
v2 1.00000000 | tag: van | tagto:  test
v2 0.96428571 | tag: van | tagto:  simular
v2 0.96428571 | tag: van | tagto:  locator
v2 1.00000000 | tag: van | tagto:  top
v2 1.00000000 | tag: van | tagto:  object
v2 0.95833333 | tag: van | tagto:  markup
v2 0.93750000 | tag: van | tagto:  language
v2 1.00000000 | tag: van | tagto:  type
v2 1.00000000 | tag: van | tagto:  hypertext
v2 1.00000000 | tag: van | tagto:  op
v2 1.00000000 | tag: van | tagto:  toe
similarity: 0.08333333 | tag: van | tagto:  type
v2 0.92857143 | tag: are | tagto:  service
v2 0.96875000 | tag: are | tagto:  contract
v2 0.95833333 | tag: are | tagto:  number
v2 0.97500000 | tag: are | tagto:  connection
v2 0.87500000 | tag: are | tagto:  name
v2 0.93750000 | tag: are | tagto:  provider
v2 0.97727273 | tag: are | tagto:  information
v2 0.93750000 | tag: are | tagto:  line
v2 1.00000000 | tag: are | tagto:  day
v2 0.93750000 | tag: are | tagto:  week
v2 0.96428571 | tag: are | tagto:  counter
v2 0.95833333 | tag: are | tagto:  domain
v2 0.95833333 | tag: are | tagto:  detail
v2 0.95833333 | tag: are | tagto:  report
v2 1.00000000 | tag: are | tagto:  dodo
v2 1.00000000 | tag: are | tagto:  id
v2 0.95000000 | tag: are | tagto:  phone
v2 1.00000000 | tag: are | tagto:  loss
v2 0.90000000 | tag: are | tagto:  range
v2 1.00000000 | tag: are | tagto:  month
v2 0.93750000 | tag: are | tagto:  exchange
v2 0.96428571 | tag: are | tagto:  request
v2 0.93750000 | tag: are | tagto:  property
v2 0.93750000 | tag: are | tagto:  entrance
v2 1.00000000 | tag: are | tagto:  stat
v2 1.00000000 | tag: are | tagto:  block
v2 0.97727273 | tag: are | tagto:  transaction
v2 0.93750000 | tag: are | tagto:  Internet
v2 0.96428571 | tag: are | tagto:  network
v2 0.97222222 | tag: are | tagto:  provision
v2 0.90000000 | tag: are | tagto:  value
v2 0.93750000 | tag: are | tagto:  zone
v2 1.00000000 | tag: are | tagto:  point
v2 0.96428571 | tag: are | tagto:  country
v2 0.95833333 | tag: are | tagto:  add-on
v2 1.00000000 | tag: are | tagto:  belt
v2 0.91666667 | tag: are | tagto:  master
v2 1.00000000 | tag: are | tagto:  goal
v2 0.95000000 | tag: are | tagto:  management
v2 1.00000000 | tag: are | tagto:  method
v2 0.95833333 | tag: are | tagto:  status
v2 0.93750000 | tag: are | tagto:  user
v2 0.95833333 | tag: are | tagto:  system
v2 1.00000000 | tag: are | tagto:  blog
v2 1.00000000 | tag: are | tagto:  session
v2 0.91666667 | tag: are | tagto:  advice
v2 0.93750000 | tag: are | tagto:  task
v2 0.92857143 | tag: are | tagto:  message
v2 1.00000000 | tag: are | tagto:  hour
v2 0.95000000 | tag: are | tagto:  forum
v2 1.00000000 | tag: are | tagto:  key
v2 0.93750000 | tag: are | tagto:  resource
v2 1.00000000 | tag: are | tagto:  tag
v2 0.96875000 | tag: are | tagto:  document
v2 1.00000000 | tag: are | tagto:  doc
v2 1.00000000 | tag: are | tagto:  bill
v2 1.00000000 | tag: are | tagto:  net
v2 0.93750000 | tag: are | tagto:  code
v2 0.96428571 | tag: are | tagto:  student
v2 1.00000000 | tag: are | tagto:  info
v2 0.93750000 | tag: are | tagto:  site
v2 0.91666667 | tag: are | tagto:  friend
v2 0.90000000 | tag: are | tagto:  space
v2 0.90000000 | tag: are | tagto:  image
v2 0.96428571 | tag: are | tagto:  version
v2 0.93750000 | tag: are | tagto:  file
v2 0.95833333 | tag: are | tagto:  e-mail
v2 0.95833333 | tag: are | tagto:  region
v2 0.91666667 | tag: are | tagto:  handle
v2 0.87500000 | tag: are | tagto:  date
v2 0.95833333 | tag: are | tagto:  folder
v2 0.96875000 | tag: are | tagto:  location
v2 0.95833333 | tag: are | tagto:  format
v2 1.00000000 | tag: are | tagto:  URL
v2 1.00000000 | tag: are | tagto:  photo
v2 0.93750000 | tag: are | tagto:  gain
v2 0.95000000 | tag: are | tagto:  event
v2 1.00000000 | tag: are | tagto:  telco
v2 1.00000000 | tag: are | tagto:  club
v2 0.95833333 | tag: are | tagto:  avatar
v2 0.95833333 | tag: are | tagto:  client
v2 0.94444444 | tag: are | tagto:  wholesale
v2 1.00000000 | tag: are | tagto:  test
v2 0.96428571 | tag: are | tagto:  simular
v2 0.96428571 | tag: are | tagto:  locator
v2 1.00000000 | tag: are | tagto:  top
v2 0.95833333 | tag: are | tagto:  object
v2 0.91666667 | tag: are | tagto:  markup
v2 0.93750000 | tag: are | tagto:  language
v2 0.93750000 | tag: are | tagto:  type
v2 0.94444444 | tag: are | tagto:  hypertext
v2 1.00000000 | tag: are | tagto:  op
v2 0.91666667 | tag: are | tagto:  toe
v2 1.00000000 | tag: are | tagto:  van
similarity: 0.15625000 | tag: are | tagto:  task
v2 0.96428571 | tag: dit | tagto:  service
v2 0.96875000 | tag: dit | tagto:  contract
v2 1.00000000 | tag: dit | tagto:  number
v2 0.97500000 | tag: dit | tagto:  connection
v2 1.00000000 | tag: dit | tagto:  name
v2 0.96875000 | tag: dit | tagto:  provider
v2 0.97727273 | tag: dit | tagto:  information
v2 0.93750000 | tag: dit | tagto:  line
v2 0.91666667 | tag: dit | tagto:  day
v2 1.00000000 | tag: dit | tagto:  week
v2 0.96428571 | tag: dit | tagto:  counter
v2 0.91666667 | tag: dit | tagto:  domain
v2 0.91666667 | tag: dit | tagto:  detail
v2 0.95833333 | tag: dit | tagto:  report
v2 0.93750000 | tag: dit | tagto:  dodo
v2 0.91666667 | tag: dit | tagto:  id
v2 1.00000000 | tag: dit | tagto:  phone
v2 1.00000000 | tag: dit | tagto:  loss
v2 1.00000000 | tag: dit | tagto:  range
v2 0.95000000 | tag: dit | tagto:  month
v2 1.00000000 | tag: dit | tagto:  exchange
v2 0.96428571 | tag: dit | tagto:  request
v2 0.96875000 | tag: dit | tagto:  property
v2 0.96875000 | tag: dit | tagto:  entrance
v2 0.93750000 | tag: dit | tagto:  stat
v2 1.00000000 | tag: dit | tagto:  block
v2 0.97727273 | tag: dit | tagto:  transaction
v2 0.96875000 | tag: dit | tagto:  Internet
v2 0.96428571 | tag: dit | tagto:  network
v2 0.97222222 | tag: dit | tagto:  provision
v2 1.00000000 | tag: dit | tagto:  value
v2 1.00000000 | tag: dit | tagto:  zone
v2 0.90000000 | tag: dit | tagto:  point
v2 0.96428571 | tag: dit | tagto:  country
v2 0.95833333 | tag: dit | tagto:  add-on
v2 0.93750000 | tag: dit | tagto:  belt
v2 0.95833333 | tag: dit | tagto:  master
v2 1.00000000 | tag: dit | tagto:  goal
v2 0.97500000 | tag: dit | tagto:  management
v2 0.95833333 | tag: dit | tagto:  method
v2 0.95833333 | tag: dit | tagto:  status
v2 1.00000000 | tag: dit | tagto:  user
v2 0.95833333 | tag: dit | tagto:  system
v2 1.00000000 | tag: dit | tagto:  blog
v2 0.96428571 | tag: dit | tagto:  session
v2 0.91666667 | tag: dit | tagto:  advice
v2 1.00000000 | tag: dit | tagto:  task
v2 1.00000000 | tag: dit | tagto:  message
v2 1.00000000 | tag: dit | tagto:  hour
v2 1.00000000 | tag: dit | tagto:  forum
v2 1.00000000 | tag: dit | tagto:  key
v2 1.00000000 | tag: dit | tagto:  resource
v2 1.00000000 | tag: dit | tagto:  tag
v2 0.93750000 | tag: dit | tagto:  document
v2 0.91666667 | tag: dit | tagto:  doc
v2 0.93750000 | tag: dit | tagto:  bill
v2 0.91666667 | tag: dit | tagto:  net
v2 1.00000000 | tag: dit | tagto:  code
v2 0.92857143 | tag: dit | tagto:  student
v2 1.00000000 | tag: dit | tagto:  info
v2 0.87500000 | tag: dit | tagto:  site
v2 0.95833333 | tag: dit | tagto:  friend
v2 1.00000000 | tag: dit | tagto:  space
v2 1.00000000 | tag: dit | tagto:  image
v2 0.96428571 | tag: dit | tagto:  version
v2 0.93750000 | tag: dit | tagto:  file
v2 0.95833333 | tag: dit | tagto:  e-mail
v2 0.95833333 | tag: dit | tagto:  region
v2 0.95833333 | tag: dit | tagto:  handle
v2 0.87500000 | tag: dit | tagto:  date
v2 0.95833333 | tag: dit | tagto:  folder
v2 0.96875000 | tag: dit | tagto:  location
v2 0.95833333 | tag: dit | tagto:  format
v2 1.00000000 | tag: dit | tagto:  URL
v2 0.95000000 | tag: dit | tagto:  photo
v2 0.93750000 | tag: dit | tagto:  gain
v2 0.95000000 | tag: dit | tagto:  event
v2 1.00000000 | tag: dit | tagto:  telco
v2 1.00000000 | tag: dit | tagto:  club
v2 0.95833333 | tag: dit | tagto:  avatar
v2 0.91666667 | tag: dit | tagto:  client
v2 1.00000000 | tag: dit | tagto:  wholesale
v2 0.93750000 | tag: dit | tagto:  test
v2 0.96428571 | tag: dit | tagto:  simular
v2 0.96428571 | tag: dit | tagto:  locator
