
centrality decreasing tag list: 
[format]= -> 0.000940913435058
[text]= -> 0.000911617093398
[accuracy]= -> 0.000911598348391
[mode]= -> 0.000911441329158
[callback]= -> 0.000911330275023
[device]= -> 0.000911330275023
[sent]= -> 0.00091126107004
[type]= -> 0.000911229616704
[number]= -> 0.000911140632806
[web]= -> 0.000911114306379
[project]= -> 0.000911053518139
[e-mail]= -> 0.000910834208908
[banner]= -> 0.000910721924795
[criterion]= -> 0.000909930555855
[tube]= -> 0.000908857942056
[rating]= -> 0.000906918167998
[example]= -> 0.000906872089899
[box]= -> 0.000905119133782
[step]= -> 0.000903828159778
[date]= -> 0.000901828855677
[category]= -> 0.000899167509926
[object]= -> 0.000898669761281
[sign]= -> 0.000898232885857
[day]= -> 0.000898091381765
[code]= -> 0.000897864748625
[protocol]= -> 0.000897864748625
[system]= -> 0.000897812382597
[markup]= -> 0.000897766918158
[value]= -> 0.00089766480237
[detail]= -> 0.000897276875845
[latitude]= -> 0.000897139245892
[privacy]= -> 0.000897107627553
[attribute]= -> 0.000897092298251
[schema]= -> 0.000897034868453
[service]= -> 0.000897024280794
[test]= -> 0.000897024280794
[comma]= -> 0.000896988472331
[membership]= -> 0.000896985094881
[mention]= -> 0.000896833745668
[string]= -> 0.000896823162756
[watcher]= -> 0.000896823162756
[network]= -> 0.000896823162756
[event]= -> 0.000895279878189
[file]= -> 0.000892901270251
[level]= -> 0.000890982342039
[safety]= -> 0.000890982342039
[ticket]= -> 0.000890922807303
[perm]= -> 0.000890783923853
[context]= -> 0.000890783923853
[pool]= -> 0.000890783923853
[pixel]= -> 0.000888293253684
[argument]= -> 0.000885671766426
[behalf]= -> 0.000885544094293
[need]= -> 0.00088296308326
[title]= -> 0.000881580550271
[thumbnail]= -> 0.000878848767333
[setting]= -> 0.000862079462464
[info]= -> 0.000861740443717
[act]= -> 0.000861270891883
[action]= -> 0.000861270891883
[marking]= -> 0.000861270891883
[even]= -> 0.000861270891883
[bulletin]= -> 0.000861270891883
[position]= -> 0.000860781648563
[session]= -> 0.000860241935276
[widget]= -> 0.000860241935276
[cookie]= -> 0.000860241935276
[client]= -> 0.000860241935276
[facing]= -> 0.000860241935276
[application]= -> 0.000860241935276
[end]= -> 0.000860241935276
[exchange]= -> 0.000859630402076
[home]= -> 0.000859232760736
[visibility]= -> 0.000859191353132
[tab]= -> 0.000858712730669
[background]= -> 0.000858242205862
[tile]= -> 0.000858242205862
[ten]= -> 0.000858033928216
[representation]= -> 0.000857868760932
[range]= -> 0.000857781806983
[geoid]= -> 0.000857763109101
[approval]= -> 0.000857623459524
[base]= -> 0.000857562993618
[server]= -> 0.000857562957134
[management]= -> 0.000857562957134
[instance]= -> 0.000857501757057
[developer]= -> 0.000857398476644
[locale]= -> 0.000857374589251
[color]= -> 0.000857356041721
[scheme]= -> 0.000857356041721
[policy]= -> 0.000857324002619
[incoming]= -> 0.000857315769694
[neighborhood]= -> 0.0008572841789
[city]= -> 0.0008572841789
[annotation]= -> 0.000857230702493
[report]= -> 0.000857225181927
[spam]= -> 0.000857225181927
[dictionary]= -> 0.000857188790007
[spelling]= -> 0.000857188790007
[hour]= -> 0.000857179592194
[week]= -> 0.000857179592194
[longitude]= -> 0.000857100484229
[original]= -> 0.000857091844546
[default]= -> 0.00085709060268
[in-box]= -> 0.000857056712981
[well]= -> 0.000857056712981
[existence]= -> 0.000857040535781
[earth]= -> 0.000857016926908
[lookup]= -> 0.000856976270233
[being]= -> 0.000856899510606
[relationship]= -> 0.000856893657261
[form]= -> 0.000856857921833
[target]= -> 0.000856847768047
[author]= -> 0.000856781406301
[depth]= -> 0.000856754348658
[story]= -> 0.000856733735103
[advertisement]= -> 0.000856733735103
[entry]= -> 0.000856733735103
[fork]= -> 0.000856699300094
[custom]= -> 0.000856481440627
[zero]= -> 0.000856355923078
[dislike]= -> 0.000855818666094
[aspect]= -> 0.000852673916263
[ratio]= -> 0.000852673916263
[locator]= -> 0.000852673916263
[three]= -> 0.000852673916263
[process]= -> 0.000852673916263
[binary]= -> 0.000852673916263
[belonging]= -> 0.00085126827197
[degree]= -> 0.00085116763697
[branding]= -> 0.00084970149879
[promotion]= -> 0.00084970149879
[child]= -> 0.00084970149879
[property]= -> 0.00084970149879
[function]= -> 0.000848573597319
[guide]= -> 0.000847554380693
[share]= -> 0.000846714632685
[filter]= -> 0.000846618331372
[maximum]= -> 0.000846618331372
[net]= -> 0.000835356500629
[V-1]= -> 4.74408057346e-06
v2 1.00000000 | tag: user | tagto:  format
similarity: 0.00357143 | tag: user | tagto:  format
v2 1.00000000 | tag: id | tagto:  format
v2 1.00000000 | tag: id | tagto:  user
similarity: 0.01063830 | tag: id | tagto:  format
v2 1.00000000 | tag: status | tagto:  format
v2 1.00000000 | tag: status | tagto:  user
v2 1.00000000 | tag: status | tagto:  id
similarity: 0.01315789 | tag: status | tagto:  format
v2 1.00000000 | tag: member | tagto:  format
v2 0.90000000 | tag: member | tagto:  user
v2 1.00000000 | tag: member | tagto:  id
v2 1.00000000 | tag: member | tagto:  status
similarity: 0.01666667 | tag: member | tagto:  format
v2 1.00000000 | tag: page | tagto:  format
v2 1.00000000 | tag: page | tagto:  user
v2 1.00000000 | tag: page | tagto:  id
v2 0.95000000 | tag: page | tagto:  status
v2 0.95000000 | tag: page | tagto:  member
similarity: 0.02631579 | tag: page | tagto:  format
v2 1.00000000 | tag: query | tagto:  format
v2 0.88000000 | tag: query | tagto:  user
v2 1.00000000 | tag: query | tagto:  id
v2 1.00000000 | tag: query | tagto:  status
v2 0.95000000 | tag: query | tagto:  member
v2 1.00000000 | tag: query | tagto:  page
similarity: 0.02272727 | tag: query | tagto:  format
v2 0.95000000 | tag: cursor | tagto:  format
v2 0.85000000 | tag: cursor | tagto:  user
v2 1.00000000 | tag: cursor | tagto:  id
v2 1.00000000 | tag: cursor | tagto:  status
v2 0.95000000 | tag: cursor | tagto:  member
v2 1.00000000 | tag: cursor | tagto:  page
v2 0.95000000 | tag: cursor | tagto:  query
similarity: 0.02159091 | tag: cursor | tagto:  format
v2 0.95000000 | tag: team | tagto:  format
v2 1.00000000 | tag: team | tagto:  user
v2 1.00000000 | tag: team | tagto:  id
v2 0.95000000 | tag: team | tagto:  status
v2 0.95000000 | tag: team | tagto:  member
v2 1.00000000 | tag: team | tagto:  page
v2 0.94000000 | tag: team | tagto:  query
v2 1.00000000 | tag: team | tagto:  cursor
similarity: 0.02261905 | tag: team | tagto:  format
v2 0.95000000 | tag: name | tagto:  format
v2 1.00000000 | tag: name | tagto:  user
v2 1.00000000 | tag: name | tagto:  id
v2 0.95000000 | tag: name | tagto:  status
v2 0.90000000 | tag: name | tagto:  member
v2 0.85000000 | tag: name | tagto:  page
v2 1.00000000 | tag: name | tagto:  query
v2 1.00000000 | tag: name | tagto:  cursor
v2 0.92500000 | tag: name | tagto:  team
similarity: 0.02375000 | tag: name | tagto:  format
v2 0.97000000 | tag: repository | tagto:  format
v2 0.94000000 | tag: repository | tagto:  user
v2 0.97000000 | tag: repository | tagto:  id
v2 0.97000000 | tag: repository | tagto:  status
v2 0.94000000 | tag: repository | tagto:  member
v2 0.97000000 | tag: repository | tagto:  page
v2 0.94000000 | tag: repository | tagto:  query
v2 0.91000000 | tag: repository | tagto:  cursor
v2 0.97000000 | tag: repository | tagto:  team
v2 1.00000000 | tag: repository | tagto:  name
similarity: 0.02552632 | tag: repository | tagto:  format
v2 0.95000000 | tag: source | tagto:  format
v2 0.95000000 | tag: source | tagto:  user
v2 1.00000000 | tag: source | tagto:  id
v2 0.95000000 | tag: source | tagto:  status
v2 1.00000000 | tag: source | tagto:  member
v2 0.95000000 | tag: source | tagto:  page
v2 0.95000000 | tag: source | tagto:  query
v2 0.95000000 | tag: source | tagto:  cursor
v2 1.00000000 | tag: source | tagto:  team
v2 0.95000000 | tag: source | tagto:  name
v2 0.97000000 | tag: source | tagto:  repository
similarity: 0.02638889 | tag: source | tagto:  format
v2 0.95714286 | tag: request | tagto:  format
v2 0.95714286 | tag: request | tagto:  user
v2 1.00000000 | tag: request | tagto:  id
v2 0.95714286 | tag: request | tagto:  status
v2 0.91428571 | tag: request | tagto:  member
v2 0.95714286 | tag: request | tagto:  page
v2 0.87142857 | tag: request | tagto:  query
v2 0.95714286 | tag: request | tagto:  cursor
v2 0.95714286 | tag: request | tagto:  team
v2 0.95714286 | tag: request | tagto:  name
v2 0.91000000 | tag: request | tagto:  repository
v2 0.95714286 | tag: request | tagto:  source
similarity: 0.03681319 | tag: request | tagto:  format
v2 1.00000000 | tag: slug | tagto:  format
v2 1.00000000 | tag: slug | tagto:  user
v2 1.00000000 | tag: slug | tagto:  id
v2 0.90000000 | tag: slug | tagto:  status
v2 1.00000000 | tag: slug | tagto:  member
v2 1.00000000 | tag: slug | tagto:  page
v2 1.00000000 | tag: slug | tagto:  query
v2 1.00000000 | tag: slug | tagto:  cursor
v2 1.00000000 | tag: slug | tagto:  team
v2 1.00000000 | tag: slug | tagto:  name
v2 0.97000000 | tag: slug | tagto:  repository
v2 0.90000000 | tag: slug | tagto:  source
v2 0.95714286 | tag: slug | tagto:  request
similarity: 0.03333333 | tag: slug | tagto:  format
v2 0.92500000 | tag: organization | tagto:  format
v2 1.00000000 | tag: organization | tagto:  user
v2 0.97500000 | tag: organization | tagto:  id
v2 0.95000000 | tag: organization | tagto:  status
v2 1.00000000 | tag: organization | tagto:  member
v2 0.97500000 | tag: organization | tagto:  page
v2 1.00000000 | tag: organization | tagto:  query
v2 0.97500000 | tag: organization | tagto:  cursor
v2 0.97500000 | tag: organization | tagto:  team
v2 0.95000000 | tag: organization | tagto:  name
v2 0.95000000 | tag: organization | tagto:  repository
v2 1.00000000 | tag: organization | tagto:  source
v2 0.95000000 | tag: organization | tagto:  request
v2 1.00000000 | tag: organization | tagto:  slug
similarity: 0.03303571 | tag: organization | tagto:  format
v2 1.00000000 | tag: photo | tagto:  format
v2 1.00000000 | tag: photo | tagto:  user
v2 1.00000000 | tag: photo | tagto:  id
v2 0.95000000 | tag: photo | tagto:  status
v2 1.00000000 | tag: photo | tagto:  member
v2 0.94000000 | tag: photo | tagto:  page
v2 1.00000000 | tag: photo | tagto:  query
v2 0.95000000 | tag: photo | tagto:  cursor
v2 1.00000000 | tag: photo | tagto:  team
v2 1.00000000 | tag: photo | tagto:  name
v2 0.91000000 | tag: photo | tagto:  repository
v2 1.00000000 | tag: photo | tagto:  source
v2 1.00000000 | tag: photo | tagto:  request
v2 1.00000000 | tag: photo | tagto:  slug
v2 0.95000000 | tag: photo | tagto:  organization
similarity: 0.05000000 | tag: photo | tagto:  user
v2 0.90000000 | tag: parameter | tagto:  format
v2 0.93333333 | tag: parameter | tagto:  user
v2 1.00000000 | tag: parameter | tagto:  id
v2 0.93333333 | tag: parameter | tagto:  status
v2 0.90000000 | tag: parameter | tagto:  member
v2 0.90000000 | tag: parameter | tagto:  page
v2 0.96666667 | tag: parameter | tagto:  query
v2 0.93333333 | tag: parameter | tagto:  cursor
v2 0.93333333 | tag: parameter | tagto:  team
v2 0.90000000 | tag: parameter | tagto:  name
v2 0.94000000 | tag: parameter | tagto:  repository
v2 0.96666667 | tag: parameter | tagto:  source
v2 0.96666667 | tag: parameter | tagto:  request
v2 1.00000000 | tag: parameter | tagto:  slug
v2 0.95000000 | tag: parameter | tagto:  organization
v2 0.93333333 | tag: parameter | tagto:  photo
similarity: 0.03461538 | tag: parameter | tagto:  format
v2 0.95714286 | tag: account | tagto:  format
v2 1.00000000 | tag: account | tagto:  user
v2 1.00000000 | tag: account | tagto:  id
v2 0.95714286 | tag: account | tagto:  status
v2 1.00000000 | tag: account | tagto:  member
v2 1.00000000 | tag: account | tagto:  page
v2 1.00000000 | tag: account | tagto:  query
v2 0.95714286 | tag: account | tagto:  cursor
v2 1.00000000 | tag: account | tagto:  team
v2 1.00000000 | tag: account | tagto:  name
v2 0.94000000 | tag: account | tagto:  repository
v2 0.95714286 | tag: account | tagto:  source
v2 0.95714286 | tag: account | tagto:  request
v2 0.95714286 | tag: account | tagto:  slug
v2 0.97500000 | tag: account | tagto:  organization
v2 0.95714286 | tag: account | tagto:  photo
v2 0.96666667 | tag: account | tagto:  parameter
similarity: 0.04350649 | tag: account | tagto:  format
v2 0.83636364 | tag: information | tagto:  format
v2 0.97272727 | tag: information | tagto:  user
v2 0.97272727 | tag: information | tagto:  id
v2 0.94545455 | tag: information | tagto:  status
v2 0.97272727 | tag: information | tagto:  member
v2 0.97272727 | tag: information | tagto:  page
v2 0.97272727 | tag: information | tagto:  query
v2 0.94545455 | tag: information | tagto:  cursor
v2 0.97272727 | tag: information | tagto:  team
v2 0.94545455 | tag: information | tagto:  name
v2 0.94545455 | tag: information | tagto:  repository
v2 0.97272727 | tag: information | tagto:  source
v2 0.97272727 | tag: information | tagto:  request
v2 1.00000000 | tag: information | tagto:  slug
v2 0.87500000 | tag: information | tagto:  organization
v2 0.91818182 | tag: information | tagto:  photo
v2 0.94545455 | tag: information | tagto:  parameter
v2 0.94545455 | tag: information | tagto:  account
similarity: 0.04181818 | tag: information | tagto:  format
v2 0.95714286 | tag: identification | tagto:  format
v2 0.97857143 | tag: identification | tagto:  user
v2 0.95714286 | tag: identification | tagto:  id
v2 0.93571429 | tag: identification | tagto:  status
v2 0.97857143 | tag: identification | tagto:  member
v2 0.97857143 | tag: identification | tagto:  page
v2 0.97857143 | tag: identification | tagto:  query
v2 0.95714286 | tag: identification | tagto:  cursor
v2 0.95714286 | tag: identification | tagto:  team
v2 0.95714286 | tag: identification | tagto:  name
v2 0.93571429 | tag: identification | tagto:  repository
v2 0.97857143 | tag: identification | tagto:  source
v2 0.95714286 | tag: identification | tagto:  request
v2 1.00000000 | tag: identification | tagto:  slug
v2 0.87142857 | tag: identification | tagto:  organization
v2 0.95714286 | tag: identification | tagto:  photo
v2 0.97857143 | tag: identification | tagto:  parameter
v2 0.97857143 | tag: identification | tagto:  account
v2 0.85000000 | tag: identification | tagto:  information
similarity: 0.04785714 | tag: identification | tagto:  format
v2 1.00000000 | tag: block | tagto:  format
v2 1.00000000 | tag: block | tagto:  user
v2 1.00000000 | tag: block | tagto:  id
v2 1.00000000 | tag: block | tagto:  status
v2 1.00000000 | tag: block | tagto:  member
v2 1.00000000 | tag: block | tagto:  page
v2 1.00000000 | tag: block | tagto:  query
v2 1.00000000 | tag: block | tagto:  cursor
v2 1.00000000 | tag: block | tagto:  team
v2 1.00000000 | tag: block | tagto:  name
v2 0.97000000 | tag: block | tagto:  repository
v2 0.95000000 | tag: block | tagto:  source
v2 1.00000000 | tag: block | tagto:  request
v2 0.94000000 | tag: block | tagto:  slug
v2 1.00000000 | tag: block | tagto:  organization
v2 0.94000000 | tag: block | tagto:  photo
v2 1.00000000 | tag: block | tagto:  parameter
v2 0.95714286 | tag: block | tagto:  account
v2 0.97272727 | tag: block | tagto:  information
v2 0.97857143 | tag: block | tagto:  identification
similarity: 0.05000000 | tag: block | tagto:  format
v2 0.95000000 | tag: token | tagto:  format
v2 0.94000000 | tag: token | tagto:  user
v2 1.00000000 | tag: token | tagto:  id
v2 0.95000000 | tag: token | tagto:  status
v2 0.95000000 | tag: token | tagto:  member
v2 0.94000000 | tag: token | tagto:  page
v2 1.00000000 | tag: token | tagto:  query
v2 1.00000000 | tag: token | tagto:  cursor
v2 0.94000000 | tag: token | tagto:  team
v2 0.94000000 | tag: token | tagto:  name
v2 0.97000000 | tag: token | tagto:  repository
v2 0.95000000 | tag: token | tagto:  source
v2 0.95714286 | tag: token | tagto:  request
v2 1.00000000 | tag: token | tagto:  slug
v2 0.97500000 | tag: token | tagto:  organization
v2 1.00000000 | tag: token | tagto:  photo
v2 0.96666667 | tag: token | tagto:  parameter
v2 0.95714286 | tag: token | tagto:  account
v2 0.94545455 | tag: token | tagto:  information
v2 0.95714286 | tag: token | tagto:  identification
v2 1.00000000 | tag: token | tagto:  block
similarity: 0.03615385 | tag: token | tagto:  page
v2 0.95000000 | tag: topic | tagto:  format
v2 1.00000000 | tag: topic | tagto:  user
v2 0.94000000 | tag: topic | tagto:  id
v2 0.95000000 | tag: topic | tagto:  status
v2 1.00000000 | tag: topic | tagto:  member
v2 1.00000000 | tag: topic | tagto:  page
v2 1.00000000 | tag: topic | tagto:  query
v2 1.00000000 | tag: topic | tagto:  cursor
v2 0.94000000 | tag: topic | tagto:  team
v2 1.00000000 | tag: topic | tagto:  name
v2 0.94000000 | tag: topic | tagto:  repository
v2 0.90000000 | tag: topic | tagto:  source
v2 1.00000000 | tag: topic | tagto:  request
v2 1.00000000 | tag: topic | tagto:  slug
v2 0.97500000 | tag: topic | tagto:  organization
v2 1.00000000 | tag: topic | tagto:  photo
v2 1.00000000 | tag: topic | tagto:  parameter
v2 0.95714286 | tag: topic | tagto:  account
v2 0.94545455 | tag: topic | tagto:  information
v2 0.93571429 | tag: topic | tagto:  identification
v2 1.00000000 | tag: topic | tagto:  block
v2 0.88000000 | tag: topic | tagto:  token
similarity: 0.05937500 | tag: topic | tagto:  format
v2 0.95000000 | tag: image | tagto:  format
v2 1.00000000 | tag: image | tagto:  user
v2 0.94000000 | tag: image | tagto:  id
v2 0.95000000 | tag: image | tagto:  status
v2 0.95000000 | tag: image | tagto:  member
v2 0.82000000 | tag: image | tagto:  page
v2 1.00000000 | tag: image | tagto:  query
v2 1.00000000 | tag: image | tagto:  cursor
v2 0.94000000 | tag: image | tagto:  team
v2 0.88000000 | tag: image | tagto:  name
v2 0.97000000 | tag: image | tagto:  repository
v2 0.95000000 | tag: image | tagto:  source
v2 0.95714286 | tag: image | tagto:  request
v2 0.94000000 | tag: image | tagto:  slug
v2 0.95000000 | tag: image | tagto:  organization
v2 1.00000000 | tag: image | tagto:  photo
v2 0.93333333 | tag: image | tagto:  parameter
v2 1.00000000 | tag: image | tagto:  account
v2 0.91818182 | tag: image | tagto:  information
v2 0.95714286 | tag: image | tagto:  identification
v2 1.00000000 | tag: image | tagto:  block
v2 1.00000000 | tag: image | tagto:  token
v2 1.00000000 | tag: image | tagto:  topic
similarity: 0.06785714 | tag: image | tagto:  format
v2 0.97000000 | tag: friendship | tagto:  format
v2 0.97000000 | tag: friendship | tagto:  user
v2 0.94000000 | tag: friendship | tagto:  id
v2 0.97000000 | tag: friendship | tagto:  status
v2 0.97000000 | tag: friendship | tagto:  member
v2 0.97000000 | tag: friendship | tagto:  page
v2 0.97000000 | tag: friendship | tagto:  query
v2 0.97000000 | tag: friendship | tagto:  cursor
v2 0.97000000 | tag: friendship | tagto:  team
v2 0.97000000 | tag: friendship | tagto:  name
v2 0.97000000 | tag: friendship | tagto:  repository
v2 1.00000000 | tag: friendship | tagto:  source
v2 0.94000000 | tag: friendship | tagto:  request
v2 0.97000000 | tag: friendship | tagto:  slug
v2 0.92500000 | tag: friendship | tagto:  organization
v2 1.00000000 | tag: friendship | tagto:  photo
v2 1.00000000 | tag: friendship | tagto:  parameter
v2 1.00000000 | tag: friendship | tagto:  account
v2 0.97272727 | tag: friendship | tagto:  information
v2 0.95714286 | tag: friendship | tagto:  identification
v2 1.00000000 | tag: friendship | tagto:  block
v2 0.94000000 | tag: friendship | tagto:  token
v2 0.97000000 | tag: friendship | tagto:  topic
v2 0.97000000 | tag: friendship | tagto:  image
similarity: 0.06062500 | tag: friendship | tagto:  format
v2 0.95000000 | tag: match | tagto:  format
v2 1.00000000 | tag: match | tagto:  user
v2 1.00000000 | tag: match | tagto:  id
v2 0.90000000 | tag: match | tagto:  status
v2 0.95000000 | tag: match | tagto:  member
v2 0.94000000 | tag: match | tagto:  page
v2 1.00000000 | tag: match | tagto:  query
v2 1.00000000 | tag: match | tagto:  cursor
v2 1.00000000 | tag: match | tagto:  team
v2 0.94000000 | tag: match | tagto:  name
v2 0.97000000 | tag: match | tagto:  repository
v2 0.95000000 | tag: match | tagto:  source
v2 1.00000000 | tag: match | tagto:  request
v2 1.00000000 | tag: match | tagto:  slug
v2 0.95000000 | tag: match | tagto:  organization
v2 1.00000000 | tag: match | tagto:  photo
v2 0.93333333 | tag: match | tagto:  parameter
v2 0.95714286 | tag: match | tagto:  account
v2 0.91818182 | tag: match | tagto:  information
v2 0.95714286 | tag: match | tagto:  identification
v2 0.94000000 | tag: match | tagto:  block
v2 1.00000000 | tag: match | tagto:  token
v2 1.00000000 | tag: match | tagto:  topic
v2 0.94000000 | tag: match | tagto:  image
v2 0.97000000 | tag: match | tagto:  friendship
similarity: 0.05222222 | tag: match | tagto:  page
v2 0.90000000 | tag: part | tagto:  format
v2 1.00000000 | tag: part | tagto:  user
v2 1.00000000 | tag: part | tagto:  id
v2 0.95000000 | tag: part | tagto:  status
v2 1.00000000 | tag: part | tagto:  member
v2 0.85000000 | tag: part | tagto:  page
v2 0.94000000 | tag: part | tagto:  query
v2 0.95000000 | tag: part | tagto:  cursor
v2 1.00000000 | tag: part | tagto:  team
v2 0.92500000 | tag: part | tagto:  name
v2 0.94000000 | tag: part | tagto:  repository
v2 0.95000000 | tag: part | tagto:  source
v2 0.95714286 | tag: part | tagto:  request
v2 1.00000000 | tag: part | tagto:  slug
v2 0.95000000 | tag: part | tagto:  organization
v2 0.88000000 | tag: part | tagto:  photo
v2 0.86666667 | tag: part | tagto:  parameter
v2 0.95714286 | tag: part | tagto:  account
v2 0.94545455 | tag: part | tagto:  information
v2 0.97857143 | tag: part | tagto:  identification
v2 1.00000000 | tag: part | tagto:  block
v2 1.00000000 | tag: part | tagto:  token
v2 1.00000000 | tag: part | tagto:  topic
v2 0.94000000 | tag: part | tagto:  image
v2 1.00000000 | tag: part | tagto:  friendship
v2 0.94000000 | tag: part | tagto:  match
similarity: 0.05982143 | tag: part | tagto:  request
v2 0.90000000 | tag: lat | tagto:  format
v2 1.00000000 | tag: lat | tagto:  user
v2 1.00000000 | tag: lat | tagto:  id
v2 0.90000000 | tag: lat | tagto:  status
v2 1.00000000 | tag: lat | tagto:  member
v2 0.92500000 | tag: lat | tagto:  page
v2 1.00000000 | tag: lat | tagto:  query
v2 1.00000000 | tag: lat | tagto:  cursor
v2 0.92500000 | tag: lat | tagto:  team
v2 0.92500000 | tag: lat | tagto:  name
v2 0.97000000 | tag: lat | tagto:  repository
v2 1.00000000 | tag: lat | tagto:  source
v2 0.95714286 | tag: lat | tagto:  request
v2 0.92500000 | tag: lat | tagto:  slug
v2 0.95000000 | tag: lat | tagto:  organization
v2 0.94000000 | tag: lat | tagto:  photo
v2 0.93333333 | tag: lat | tagto:  parameter
v2 0.95714286 | tag: lat | tagto:  account
v2 0.94545455 | tag: lat | tagto:  information
v2 0.95714286 | tag: lat | tagto:  identification
v2 0.94000000 | tag: lat | tagto:  block
v2 1.00000000 | tag: lat | tagto:  token
v2 1.00000000 | tag: lat | tagto:  topic
v2 0.94000000 | tag: lat | tagto:  image
v2 1.00000000 | tag: lat | tagto:  friendship
v2 0.88000000 | tag: lat | tagto:  match
v2 0.85000000 | tag: lat | tagto:  part
similarity: 0.06428571 | tag: lat | tagto:  format
v2 0.95000000 | tag: are | tagto:  format
v2 0.92500000 | tag: are | tagto:  user
v2 1.00000000 | tag: are | tagto:  id
v2 0.95000000 | tag: are | tagto:  status
v2 0.95000000 | tag: are | tagto:  member
v2 0.85000000 | tag: are | tagto:  page
v2 0.94000000 | tag: are | tagto:  query
v2 0.95000000 | tag: are | tagto:  cursor
v2 1.00000000 | tag: are | tagto:  team
v2 0.85000000 | tag: are | tagto:  name
v2 0.97000000 | tag: are | tagto:  repository
v2 0.90000000 | tag: are | tagto:  source
v2 0.95714286 | tag: are | tagto:  request
v2 1.00000000 | tag: are | tagto:  slug
v2 0.97500000 | tag: are | tagto:  organization
v2 1.00000000 | tag: are | tagto:  photo
v2 0.90000000 | tag: are | tagto:  parameter
v2 0.95714286 | tag: are | tagto:  account
v2 0.97272727 | tag: are | tagto:  information
v2 0.97857143 | tag: are | tagto:  identification
v2 1.00000000 | tag: are | tagto:  block
v2 0.94000000 | tag: are | tagto:  token
v2 1.00000000 | tag: are | tagto:  topic
v2 0.88000000 | tag: are | tagto:  image
v2 0.94000000 | tag: are | tagto:  friendship
v2 0.94000000 | tag: are | tagto:  match
v2 0.85000000 | tag: are | tagto:  part
v2 1.00000000 | tag: are | tagto:  lat
similarity: 0.06785714 | tag: are | tagto:  format
v2 1.00000000 | tag: place | tagto:  format
v2 1.00000000 | tag: place | tagto:  user
v2 1.00000000 | tag: place | tagto:  id
v2 0.95000000 | tag: place | tagto:  status
v2 0.95000000 | tag: place | tagto:  member
v2 0.82000000 | tag: place | tagto:  page
v2 1.00000000 | tag: place | tagto:  query
v2 1.00000000 | tag: place | tagto:  cursor
v2 0.94000000 | tag: place | tagto:  team
v2 0.88000000 | tag: place | tagto:  name
v2 0.97000000 | tag: place | tagto:  repository
v2 0.90000000 | tag: place | tagto:  source
v2 0.95714286 | tag: place | tagto:  request
v2 0.94000000 | tag: place | tagto:  slug
v2 0.97500000 | tag: place | tagto:  organization
v2 0.94000000 | tag: place | tagto:  photo
v2 0.90000000 | tag: place | tagto:  parameter
v2 1.00000000 | tag: place | tagto:  account
v2 0.97272727 | tag: place | tagto:  information
v2 0.97857143 | tag: place | tagto:  identification
v2 0.88000000 | tag: place | tagto:  block
v2 1.00000000 | tag: place | tagto:  token
v2 1.00000000 | tag: place | tagto:  topic
v2 0.88000000 | tag: place | tagto:  image
v2 1.00000000 | tag: place | tagto:  friendship
v2 0.94000000 | tag: place | tagto:  match
v2 0.88000000 | tag: place | tagto:  part
